Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1773,Greens,3.0,234.98799061415798,20853.7521425216,Social,78.32933020471941,No,266.231717902078,Yes,Female,After_16:00,0.35474653705023207,0.0361735436599702,4.59590804763138,9.12278671283275,9.010007637552919,9.72882451256737,4294.0,89.43159531336279,502.27221710454904,3666.86161322988,59785.0556906247,No,70879.3276170916,22.411430501075802,280.792397244494,76.7732128035277,6223.81330052469,70.0,Below_30,2.0,806.436408878335,11.0,Motorcycle_or_truck,Hightech,655.536483388065,0.0,No
1716,Purples,9.0,398.94807081599,59691.4301685811,Social,132.982690271997,No,448.86616481055603,Yes,Female,After_16:00,0.5765742782969029,0.711244358913973,1.6819060244597501,1.98378917528316,5.88720286730677,7.64778466429561,9061.0,97.1282903570682,361.302551199855,5211.2667505052705,50069.029558731105,No,201480.833911737,19.0079602061835,172.25892220711398,72.95293116476391,17827.3786022498,70.0,Below_30,0.0,664.278492147084,12.0,Car,Public_Sector,588.439159172318,0.0,Yes
1791,Purples,3.0,350.427404929955,51538.549150747,Healthcare,116.80913497665199,No,441.22019361797896,Yes,Male,By_16:00,0.184918476268649,0.22656624112278198,3.7722758785821497,5.92856338946149,4.2725089774467095,4.02936501195654,5060.0,24.844255275093,389.11600691563905,5190.433950011071,51784.089836587096,No,194675.25925628698,19.7260235961442,144.645166038924,36.095967143774,13771.1831489703,80.0,Below_30,2.0,680.28438193001,11.0,Public_or_other,Hightech,571.915912688273,1.0,No
634,Reds,6.0,408.052149722426,56638.840942449504,Foreign_Affairs,136.017383240809,No,416.408841230056,Yes,Male,After_16:00,0.24821407161653,0.9303331605624409,9.929486962500961,6.441823611967269,8.34070944460109,1.90476932562888,7883.0,,425.11457420992,5014.317560720399,53218.1407077104,Maybe,173396.32305455802,20.6183067735913,115.523377111374,78.36517670657491,18646.7459269178,40.0,30-45,,,6.0,Motorcycle_or_truck,Hightech,527.3923682611251,0.0,Yes
3536,Whites,7.0,949.9519171356959,80547.7181889959,Financial,316.650639045232,No,254.374090107205,Yes,Male,After_16:00,0.33323542028665504,0.299675844376907,8.975957876537,1.85618152841926,6.27492528874427,8.18526538321748,4164.0,73.93617306370291,273.71083590138903,3091.1625728748304,38456.148332688,No,64706.1777178684,16.5442085305218,335.49944224355403,4.52426788397133,,60.0,Below_30,2.0,537.7537249905449,7.0,Foot_or_bicycle,Hightech,531.953127337148,0.0,Yes
6803,Greys,9.0,631.425493476374,74894.65173632611,Military,210.475164492125,No,355.836052757324,Yes,Male,By_16:00,0.20144246751442604,0.415023546898738,6.02127325721085,5.8693896350450805,9.546516172122212,6.8953637429513,9199.0,76.6776378033683,444.050185347872,4446.46089826899,51643.6887036471,Maybe,126619.29644191301,21.072498317662102,166.663520483441,47.48724077362571,44520.270032479006,30.0,Below_30,1.0,654.1518368484429,7.0,Public_or_other,Public_Sector,437.846129519251,0.0,No
8217,Browns,9.0,461.2425809454,52229.5254790822,Social,153.7475269818,No,339.709694877011,Yes,Female,After_16:00,0.6074712080881,0.05865194881334901,7.2247928613796795,2.1303414623253,6.92910686833784,6.056747867260129,3098.0,74.410660751164,379.49839064563696,4156.09373006138,45585.7593421853,No,115402.676793432,19.4807184324818,219.43444275806098,89.6688928827643,23802.049580001098,70.0,Below_30,1.0,580.972201017147,6.0,Public_or_other,Student_or_Unemployed,410.905359896746,2.0,No
380,Yellows,7.0,-132.102731495506,,Social,-44.034243831835205,Yes,584.909133569106,No,Female,After_16:00,0.5495432680472729,0.914107649121433,7.1109800087287995,7.19746169168502,0.7709044078364972,8.56007131980732,3019.0,49.2176612606272,691.026526146759,7231.14438798457,79670.57336768821,Yes,342118.694532562,26.2873834024377,245.14441152547698,37.8412667894736,1904.9803860096802,70.0,45_and_up,2.0,994.4364391775309,11.0,Car,Services_or_Retail,628.043304577076,0.0,No
7014,Yellows,5.0,1077.79956521575,94659.5469327992,Social,359.26652173858497,Yes,263.480010535679,Yes,Male,After_16:00,0.5751701700501141,0.972555614309385,,3.6863706377334906,1.6847750893794,7.90870769415051,8829.0,7.614335487596691,309.97032081633597,3254.74074698947,38532.440055702995,Yes,69421.7159518817,17.6059740093054,318.708157889594,70.82468767184758,129441.70016388,70.0,45_and_up,2.0,506.53116394673896,10.0,Car,Services_or_Retail,402.41974831693705,0.0,No
7964,Oranges,9.0,213.03708952285598,23557.1519457654,Military,71.0123631742855,No,331.73310804977797,Yes,Female,By_16:00,0.296074967598543,0.557213260559365,4.45085240527987,2.9508154722861897,6.44809449324384,7.58779986063018,8985.0,,475.834786324416,4269.000653146621,54416.4571416987,Maybe,110046.854976366,21.8136376224695,173.42677509714198,96.7059630667791,5123.7680867709005,30.0,30-45,2.0,694.2553010817171,9.0,Motorcycle_or_truck,Public_Sector,465.661365169531,,Yes
9373,Browns,10.0,433.066344902536,69176.571377348,Social,144.35544830084498,No,479.209979197875,Yes,Female,By_16:00,0.8299539617728441,0.353216703282669,9.16106162127107,6.99186714598909,9.242287247907369,5.734338283073161,7931.0,84.30784938391301,467.113064007565,5726.325919993871,56819.6030285674,No,229642.204162827,,39.8296906891162,34.430822939612,20992.8509024389,70.0,30-45,4.0,714.0616307787351,7.0,Foot_or_bicycle,Public_Sector,491.47775050427697,1.0,Yes
9291,Purples,8.0,144.703554310063,19481.1211802593,Environment,48.234518103354304,No,403.88340023458295,Yes,Male,By_16:00,0.917475612834096,0.9395173527300359,0.9021754353307191,6.55822955071926,6.42581669613719,9.72550375852734,5885.0,30.2111044758931,394.59851083427696,4828.03102401438,51872.5525295462,No,163121.800985048,19.864503790285802,165.68814218721099,21.790365688502803,2384.80325476617,90.0,Below_30,1.0,687.6716488790049,12.0,Public_or_other,Student_or_Unemployed,584.289298209394,0.0,No
1431,Purples,4.0,45.6726584948927,6482.968606810799,Financial,15.2242194982976,No,425.832576017164,Yes,Female,After_16:00,0.0512858286965638,0.23392329062335201,1.67919696541503,2.8077882737852597,7.921878842171281,3.17756448173895,7930.0,87.85660795401779,350.617474350749,4959.560708873139,45234.428016261605,No,181333.38279741397,18.724782357900697,179.949246422247,84.31917545385659,257.00107883064203,60.0,30-45,1.0,574.3536861676059,10.0,Motorcycle_or_truck,Student_or_Unemployed,432.42940330043,0.0,Yes
9879,Browns,2.0,760.0605993487441,81105.30639869701,Social,253.35353311624803,No,320.12699961631404,Yes,Female,By_16:00,0.8322684268932791,0.37526573869399704,1.23710703104734,1.8439570488408201,3.7249093968421203,2.09605395793915,8755.0,1.95630684029311,381.605455678713,3964.48090752057,45121.6419197941,No,102481.295883344,19.5347243563535,238.33123461128397,70.7563596079126,64451.366275601904,70.0,Below_30,1.0,574.393402942468,6.0,Foot_or_bicycle,Hightech,397.87158573999,0.0,No
1546,Blues,9.0,1273.77435511462,306297.54592123104,Social,424.59145170487295,Yes,721.393576557763,No,Female,After_16:00,0.6887458199635149,0.922856081044301,6.471371303778139,0.48621662426739903,3.9720501261763297,0.018939480651169998,9895.0,10.746734472923,499.883006280996,8213.70177813962,63268.461580557596,Yes,520408.69229880103,22.358063562862394,222.39915773389,14.956693863496199,180712.492312557,70.0,30-45,,761.4716780172811,10.0,Public_or_other,Services_or_Retail,478.87522941721704,0.0,Yes
9539,Greys,7.0,82.5199524411936,10248.7944972366,Military,27.5066508137312,No,372.593325397522,Yes,Female,After_16:00,0.275707702850923,0.34066370176151395,8.68087802780792,5.68346127169207,9.58876105723903,7.96014767838642,3045.0,45.7056850427762,480.544519623067,4687.02229322136,54894.9095609401,Maybe,138825.786130784,21.921325681241697,142.215606264391,98.3624045038596,794.1224898022709,30.0,Below_30,3.0,689.689866707836,9.0,Car,Public_Sector,439.880933014647,0.0,Yes
574,Greys,1.0,280.02193234485804,36315.5326952909,Military,93.3406441149527,No,389.064517816772,Yes,Male,By_16:00,0.6605463754385711,0.421180950012058,6.90954391844571,0.0053787790238857295,3.48423932678998,1.2234440166503202,4494.0,62.754899379797294,514.91201672561,4920.46921161894,57675.8615454929,Maybe,151371.199023997,22.691672849871804,132.510080880949,64.125900529325,8815.8164879092,30.0,Below_30,1.0,716.8664712816611,7.0,Foot_or_bicycle,Hightech,429.078408893868,2.0,Yes
5732,Purples,7.0,329.997128245175,,Environment,109.99904274839199,No,402.38119355386596,Yes,Female,After_16:00,0.48415860813111106,0.23026778805069603,9.52734738821164,6.68200248619542,0.10569912148639599,2.26544401142746,6267.0,22.8482277831063,353.865915258223,4731.5437660551,44495.4749754131,No,161910.62492583302,18.8113241229378,,28.3844875870273,12219.788448310901,90.0,45_and_up,1.0,561.885301008213,13.0,Foot_or_bicycle,Services_or_Retail,406.33571584085,1.0,Yes
7832,Greys,3.0,47.12332050276171,7019.14657922864,Military,15.707773500920599,No,446.85814821669504,Yes,Male,After_16:00,0.78788235061802,0.39695761841721794,9.431278649717571,4.937587995082139,6.31369378883392,0.0156113295815885,4243.0,89.5624049007893,500.41738086064794,5469.41624388825,57819.8063389416,Maybe,199682.204627654,22.370010747888497,77.9046284339784,2.54046597983688,272.441921857143,30.0,45_and_up,1.0,716.5794434746409,8.0,Car,Public_Sector,443.035971756777,0.0,No
4834,Browns,2.0,246.60588538412998,,Financial,82.20196179471,No,315.827791010009,Yes,Male,After_16:00,0.9890211692545559,0.9877821300178771,7.11820643628016,3.59039069153368,1.17472942452878,8.03720942232758,5162.0,2.77800632175058,389.822137817448,3937.9221857349894,45909.1635678234,No,99747.1935742619,19.7439139437308,234.01211149970501,38.441201345995104,6849.36448469367,60.0,45_and_up,1.0,585.777487816213,,Public_or_other,Services_or_Retail,406.709569359018,0.0,No
4131,Turquoises,10.0,1205.5803799575199,189761.455594692,Social,401.860126652507,Yes,472.20772355646204,Yes,Male,By_16:00,0.302330961683765,0.28311684448271995,,6.2108259089291105,5.51047157729045,5.3654746315442,5789.0,85.717463423498,434.973296866503,5592.023829297621,52994.066093967806,Yes,222980.134186376,20.8560134461623,91.3861306969246,17.308189952746,161903.421519821,70.0,45_and_up,3.0,659.7548057134929,11.0,Motorcycle_or_truck,Industry_or_other,442.116132355989,0.0,No
283,Pinks,1.0,520.111960728428,,Education,173.37065357614298,No,716.797995062785,No,Female,After_16:00,0.693400106625631,0.114908721996471,1.87985495664179,4.14549213135615,4.4315174059011,3.77093991497532,8332.0,67.2394988825545,646.72192736338,8461.423805354609,75420.1415261908,No,513799.365726028,25.430728014812697,261.779895583017,82.37558552064,30240.754174995098,100.0,Below_30,3.0,903.660434590997,9.0,Public_or_other,Public_Sector,499.861800915353,3.0,Yes
1918,Greens,9.0,608.865158685011,55185.0356142693,Education,202.955052895004,No,271.907670329443,Yes,Female,By_16:00,0.886578522156924,0.282191371312365,3.3927102969028105,6.29013545112684,2.9159087780863,7.15707208262756,7169.0,68.26315077487381,544.246177182245,3807.5690576589204,62655.6920560508,No,73933.78118398509,23.329084362277197,266.315953726863,26.7003188375384,41403.7085485087,100.0,30-45,3.0,832.089880537632,15.0,Public_or_other,Services_or_Retail,630.155108081335,0.0,Yes
2616,Purples,2.0,63.6682033152153,9131.54129031735,Social,21.2227344384051,No,430.271665360554,Yes,Female,By_16:00,0.927262308774516,0.7826502684038129,5.9890267602168,9.08953216159716,5.1057189330458606,2.575967554003,9712.0,80.7461684569716,358.714422569602,5020.14549874474,47411.7212688659,No,185133.706012144,18.9397577220407,157.615284354451,77.142226183787,481.627191481471,70.0,30-45,3.0,613.695128417573,12.0,Public_or_other,Hightech,495.649963137752,0.0,No
4308,Purples,9.0,143.695863712881,19721.3843630378,Financial,47.8986212376269,No,411.731775434606,Yes,Female,After_16:00,0.0857589666265994,0.732035044347867,6.596412402577701,5.174192928243429,0.589725594036281,5.56314029265195,4252.0,65.51419042516501,438.81055951836703,4994.93887338279,53097.5418395756,No,169523.054902533,20.947805601503198,109.639635757542,30.994334700517395,2352.17653770327,60.0,30-45,2.0,675.086526669076,10.0,Motorcycle_or_truck,Services_or_Retail,477.96769111817,0.0,No
4999,Purples,8.0,906.081857314108,132466.969317153,Environment,302.027285771369,No,438.59272177623296,Yes,Female,By_16:00,0.138021490769461,0.822066763648763,2.35422545112669,7.116462967824191,0.12348277959972599,7.59806975023821,7829.0,8.16793479025364,339.87465679777404,5065.67653135788,45027.4250404508,No,192363.575595084,18.4356897564961,,4.97512430883944,91532.5086361918,90.0,30-45,2.0,575.428555174597,11.0,Public_or_other,Services_or_Retail,451.364183757953,4.0,Yes
9013,Purples,2.0,58.7308615640971,8736.34936026694,Healthcare,,No,446.25682959200304,Yes,Male,By_16:00,0.618068672483787,0.921004320262,7.31756094377488,4.74703677697107,2.9118920606561,7.2954143071547195,4554.0,4.66070875991136,409.209098816093,5280.98649355222,51217.656651667596,No,199145.15795750602,20.2289173911036,108.73930090131701,97.4012138787657,412.83407608371397,80.0,45_and_up,0.0,649.752190226642,10.0,Car,Hightech,473.676636665914,2.0,No
6696,Yellows,10.0,1020.5371991310301,209375.302741788,Financial,340.17906637701,Yes,615.485558743183,No,Female,By_16:00,0.8464632357936349,0.359364239033312,9.42858472466469,2.28702068794519,2.8512132563628296,5.569063939619809,5922.0,65.3416362358257,630.5779540305069,,70029.5069449102,Yes,378822.473021409,25.1113112766041,202.719317644026,96.8389527639374,116071.976267511,,30-45,2.0,827.3299345851559,11.0,Foot_or_bicycle,Services_or_Retail,396.522440166763,0.0,Yes
8689,Reds,3.0,509.901646385058,62874.9708635051,Other,169.967215461686,,369.92410973325894,Yes,Female,After_16:00,0.7484019882977009,0.0057652783580124396,1.93079292308539,3.5237307357601804,9.3976650130935,6.3945392938330805,7898.0,3.87805991340429,423.362007191541,4545.96511171567,51326.5184285041,Maybe,136843.84696194401,20.575762615065802,151.65889055964502,49.1800405550748,29068.821547260897,50.0,Below_30,1.0,660.819260656918,11.0,Car,Student_or_Unemployed,485.602086422411,0.0,No
8584,Purples,7.0,208.818829343914,28483.1211705434,Education,69.6062764479712,No,409.20334521605696,Yes,Female,After_16:00,0.18460207595489897,0.38965553534217207,2.8931028232909703,4.670027990359809,1.47488289745525,2.4160367413424,8094.0,51.380360359326,438.892451004599,4969.81835416976,54690.486740364504,No,167447.377736011,20.949760165801397,119.835709435473,67.1556609449908,4924.63999739936,100.0,45_and_up,4.0,710.328622845823,12.0,Car,Public_Sector,548.8101648401561,0.0,No
4477,Greens,2.0,206.500550511012,19592.423504818402,Environment,68.8335168370041,No,284.634933752008,Yes,Female,After_16:00,0.8204125978518281,0.985346717759967,6.133399498648941,4.05217919033021,6.68610900407657,0.297359484247863,,83.48799734376371,484.824160370832,3815.99765826175,58031.9346132486,No,81017.0455120102,22.018722950499,250.17886562930698,92.28038566652691,4816.88655698713,90.0,30-45,4.0,778.0054096610789,13.0,Public_or_other,Services_or_Retail,626.400343904259,2.0,No
3470,Oranges,6.0,744.4208239499111,91330.69253933609,Military,248.14027464997002,No,368.060737694307,Yes,Female,After_16:00,0.121399085968733,0.31263092090375705,0.294567095115781,2.3298309952952,0.0103481509722769,3.2707031653262697,9768.0,45.4718389548361,478.794223612508,4638.1958241680895,56729.9631798738,Maybe,135468.706632078,21.8813670416752,136.765122031282,3.40152855496854,61831.7361780126,30.0,Below_30,2.0,732.272891326556,6.0,Public_or_other,Student_or_Unemployed,529.104032611735,0.0,Yes
1833,Pinks,2.0,981.797998632659,107235.533929975,Social,327.26599954422,No,327.670867365755,Yes,Female,By_16:00,0.8481898955069479,0.8874479802325369,4.07704129582271,6.95243167923763,2.8223905153572595,5.33953969366848,5840.0,85.1978186285123,328.07066750277903,3932.85000866311,,No,107368.19732022699,18.1127211512456,277.745252887644,53.995440877042704,107440.30045722099,70.0,Below_30,3.0,511.162533308237,6.0,Foot_or_bicycle,Student_or_Unemployed,366.26369163832,0.0,No
9532,Greens,4.0,65.5175979050394,5594.1094221072,Financial,21.839199301679802,No,256.149932276909,Yes,Male,After_16:00,0.8537866098340601,0.44539628829807,5.06880032131448,4.0465474803932,0.652598172891885,1.80655628675595,7086.0,7.80096217058599,480.12897536237506,3521.75727349384,57863.26713174691,No,65612.787805465,21.911845548980498,290.404888607351,46.8343222280964,508.78982544017197,60.0,Below_30,3.0,785.957163533164,10.0,Public_or_other,Student_or_Unemployed,656.452184958672,5.0,No
2272,Browns,10.0,132.459137079174,21353.75258629,Environment,44.1530456930581,No,483.630341941446,Yes,Female,After_16:00,0.69311446021311,0.385019428562373,0.0382719119079411,6.29136972595006,6.4718029065989,6.12579243956134,4761.0,90.0962205370888,453.02094126180396,,54604.6466802412,No,233898.30764639998,21.284288601261803,77.2331089669877,92.8164441604167,2003.6444896663397,90.0,45_and_up,1.0,676.5439588578611,8.0,Public_or_other,Services_or_Retail,440.924155056184,0.0,Yes
2738,Greys,6.0,89.926015886633,15174.3122398705,Foreign_Affairs,29.975338628877697,,506.2265493558701,No,Male,After_16:00,0.27337952144444,0.9869167010765519,9.78828172665089,0.17888243775814802,0.827218901831657,1.5363885532133301,6154.0,40.986501914449,423.467949277984,5909.201392114671,50945.766958255,Maybe,256265.31927275102,20.5783368929072,,98.9552543498576,938.496264544763,40.0,Below_30,2.0,615.710758785044,6.0,Foot_or_bicycle,Services_or_Retail,367.933898998543,1.0,Yes
7137,Blues,9.0,1115.33252848509,77480.998045393,Social,371.777509495031,Yes,208.40689946692,Yes,Female,By_16:00,0.135572774102911,0.10592081071808901,5.640168793033809,4.866049352567639,2.45262044016272,0.0839231605641544,8463.0,29.5839921571314,679.565527320808,3443.20004931082,61878.09474466099,Yes,43433.435745415,26.0684776563728,473.769167308578,78.61611167900259,138600.294075823,70.0,30-45,5.0,718.7526051453909,13.0,Car,Public_Sector,172.605881219944,0.0,No
1357,Greens,5.0,479.78579062887604,35015.958519691296,Education,159.928596876292,No,218.947450322326,Yes,Male,After_16:00,0.959285436430946,0.37269018474034993,4.10355902975425,1.69215839123353,1.93472404265776,3.70839490555227,9548.0,35.850001219659994,471.28766946742,3132.0498421581106,55902.6241767325,No,47937.986002647594,21.7091609572415,310.763526249901,20.8892332389951,25747.0846956958,100.0,Below_30,3.0,760.78199459333,13.0,Motorcycle_or_truck,Services_or_Retail,629.456694080838,0.0,Yes
