Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
9050,-0.7366507060438342,0.8382972057742094,0.4509323447612528,-0.6743862372142588,-1.513088487346926,-0.7957663769064541,0.008031685086491283,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3704,1.576884740685323,-2.695942974383707,-0.15501144161191566,1.8053898848583543,2.1704735030408817,0.6567227509176783,0.30013307094743324,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
33,-0.8688455331069806,0.09749966032817865,-0.14486704298183647,0.5655018238220476,-0.388809659747459,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
6816,-0.7732074757828448,0.6452844406774471,-0.02310115384249427,-0.6743862372142588,-1.0622782924795464,-0.7957663769064541,-0.21428793656425696,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8029,-0.9438397007640814,0.8157641439425015,0.8106452707619534,0.5655018238220476,-1.2770857074944348,-0.06952181299438795,-0.2808622581921105,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
885,0.2468071018099056,0.5140101028191801,-0.2592785775931852,-0.6743862372142588,-0.9284989654699728,0.6567227509176783,0.05521638362501978,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9789,1.7608288328252972,0.624874507560276,0.2051854052294276,1.8053898848583543,-1.2372077566009472,2.1092118787418106,-0.1890253865423983,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
2639,0.05315726527084552,0.8826522039277851,0.6094249293509273,-0.6743862372142588,-1.6094890302907248,-0.7957663769064541,0.16325817744156984,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1501,-0.9975141430990595,0.5002859812208379,-0.2645475110646606,0.5655018238220476,-0.434327758365231,-1.5220109408185203,-0.8677453461850257,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
8218,1.4284596333569133,-2.1349514649505883,-2.481564360097728,1.8053898848583543,3.563970738870352,1.3829673148297446,-2.9722597650858487,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
6060,0.6221990732200612,-0.92125991381313,-0.685620108290707,-0.6743862372142588,0.7019609464884538,-0.43264409495042105,-0.9294683150512617,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8372,0.8559893435433843,-0.846000726522176,-0.0034539959351327473,-0.6743862372142588,0.48344111801310646,1.3829673148297446,1.0740953321544482,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3809,-0.8433509953373253,-0.02962889714644037,-0.8125952656122076,0.5655018238220476,-0.048940455521616175,-1.1588886588624874,-0.5335586641914486,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
7540,1.4282805952884108,-1.9754475417371031,-1.987011488115572,1.8053898848583543,2.1861365153717798,-0.06952181299438795,0.8947527651220957,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4916,-0.44509547137988204,-0.04382577342706773,0.29687415563579733,-0.6743862372142588,-0.648825552283378,-0.43264409495042105,0.9040200867301902,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1152,0.9325723315590181,0.9319549773595781,0.1454198757746432,-0.6743862372142588,-1.2869593129280266,-1.5220109408185203,0.12951287503293188,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7695,-0.24393317900194159,-0.17813532120627443,-0.38814991500057433,-0.6743862372142588,-0.3720686848590178,1.3829673148297446,-0.0955254097214546,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5752,-0.9914155516360056,-1.0582954879398778,0.580663897210443,-0.6743862372142588,0.619923167421594,1.3829673148297446,1.5455866834264393,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
8647,3.0484527628034654,0.17435160559135143,0.1669122227774708,1.8053898848583543,-0.6458665743160458,1.0198450328737114,-0.6803222854030768,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9609,-0.4063196826620156,-0.29431989165604444,-0.028773673345645668,-0.6743862372142588,-0.15791237551327358,1.0198450328737114,1.216028028445245,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2629,2.891118658733807,0.6355682601199665,-0.0034539959351327473,1.8053898848583543,-1.2037656260916927,-0.43264409495042105,-0.17736380963521406,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
6746,-0.5091474565039152,-0.09619802895063845,0.7748587472489483,-0.6743862372142588,-0.7467328503951481,0.29360046896164516,-0.26424173444299853,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4232,-0.4257401212569883,0.4456557733599976,0.02897595594517425,0.5655018238220476,-0.5527482463200893,-0.7957663769064541,-0.8844812921276863,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
1155,-0.6048977988583097,0.7662005669369388,0.037856797286436865,-0.6743862372142588,-1.1121958157918306,-0.7957663769064541,-0.21369502770077378,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7356,1.9198406602622238,0.3190605038054659,2.5372753617059924,1.8053898848583543,0.06756280782812815,0.29360046896164516,-0.05250406786723895,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Blues
2424,-0.6546342035954722,0.056425656194052605,-0.7561211194876468,0.5655018238220476,-0.1149172351411958,-0.06952181299438795,-0.5819253616235879,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
5961,1.7676201386831318,0.8262288848687022,-0.28713126942247463,1.8053898848583543,-0.9231883878432134,2.1092118787418106,0.03055231019914349,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
6994,-0.6814753201227017,0.41785448492706084,-0.04533074448442651,-0.6743862372142588,-0.8840259717125514,1.0198450328737114,-0.37584764767089746,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5585,0.0008107452240083874,-1.1726722378449996,0.5249263236476998,-0.6743862372142588,0.5953333454143254,0.29360046896164516,1.2515242272158478,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
7752,-0.503071877066782,-0.2620553472741832,0.21996146709438955,-0.6743862372142588,-0.5041403759358161,1.7460895967857777,-0.3255842888815762,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
761,-0.6700060816563324,-0.9690633741478045,-0.7580597505676128,-0.6743862372142588,0.7930841124312287,-0.43264409495042105,-0.9683243394122625,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1154,1.8225335281576143,-0.12052039935286321,2.2888764947361144,1.8053898848583543,0.19004864789423104,-0.43264409495042105,0.9991569703494017,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
5767,0.2552779336258145,0.6128644114309806,-0.4551012394386601,0.5655018238220476,-0.0070992580169668825,-1.1588886588624874,-0.47415304017026527,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
8891,-0.7755557465657498,-0.6778072871249311,-0.4899639566350745,-0.6743862372142588,0.3051202929161613,-1.5220109408185203,-0.7011598414164305,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
5071,-0.506171044687213,0.04174992583371114,-0.4144889739143007,0.5655018238220476,-0.5204998805893122,-0.43264409495042105,-0.10250641877555149,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
7229,0.5309076847918214,0.46340564239982396,-0.15863911919423243,0.5655018238220476,-0.9515106179606843,-0.43264409495042105,-0.11205920701218554,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
382,-0.5278763699789056,-0.6165266670727582,-0.3901323628747527,-0.6743862372142588,0.22944771471978903,-0.06952181299438795,-0.7519700622216656,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
6472,-1.0727448651128304,2.0313048972648176,2.2691786398559506,-0.6743862372142588,0.3491621335836117,-1.1588886588624874,0.29630394013472716,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
156,0.08271753162727019,0.43891349832807747,0.7212432703439428,-0.6743862372142588,-1.1149188167238864,-0.06952181299438795,-0.3997410232372273,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7715,2.360230698336419,-0.44112234412867823,1.6863538417838262,1.8053898848583543,0.3392678396114006,0.6567227509176783,-1.1682094433384949,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
4408,1.0303333248103728,0.8392204780672858,0.17342472258309352,1.8053898848583543,-1.330400625275663,1.7460895967857777,0.04471969086243125,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
7073,1.3153939050042873,-1.0442299690100572,-4.038013905510251,1.8053898848583543,3.956811817275443,1.0198450328737114,-3.033784992175451,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
9732,-0.30592096759562176,-0.008469785662156412,-0.013815353226406799,0.5655018238220476,0.050051930332171216,-1.8851332227745534,-1.3630890298806402,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
7723,2.000333916338706,-1.4993916951771014,-0.9766865500199999,1.8053898848583543,1.8242718573884344,1.3829673148297446,-1.9485630722539713,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
767,-0.6442926359969188,-0.17942600062464617,-0.5991431270001812,0.5655018238220476,-0.25172452418839464,-0.43264409495042105,0.3896166779890001,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
672,-0.27133245288772434,1.2699538594523059,0.5356219512364595,-0.6743862372142588,-1.1155722295763808,-0.7957663769064541,-0.05944520779328196,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
3113,1.4448822928743181,0.932879889833064,-2.479387785569638,1.8053898848583543,1.5254121033647243,0.6567227509176783,1.8492411555833885,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
2621,0.25259417361723163,-0.503667487789062,-0.7504941603101248,-0.6743862372142588,0.338615784985975,-1.1588886588624874,-0.7949521788758688,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8942,-0.0966516036025982,-0.24539830221017447,-0.12694032860578408,0.5655018238220476,-0.4908950721113017,0.29360046896164516,0.2420131948657711,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
9572,-0.3121917985637445,0.08994304654803342,0.06223673273633622,-0.6743862372142588,-0.8505998160459467,-0.43264409495042105,0.5378112412802746,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6832,-1.0825388961760418,0.6779835539629797,0.7405448329935638,-0.6743862372142588,-1.3673449581409771,-0.7957663769064541,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
4962,-0.8410414434547592,-0.7874600878755771,0.9246959928976096,-0.6743862372142588,0.6322016811634515,-0.008212781819941822,1.9335499237422318,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
5012,-0.8048325963857161,2.2915133153797713,2.1587113680176797,-0.6743862372142588,0.4994305325593955,-1.5220109408185203,0.12234327314556213,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Pinks
3965,-0.7260332875613238,0.41698726652842355,0.04623279687364633,-0.6743862372142588,-1.1577323174969865,0.29360046896164516,0.21100873364196424,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
